drawid,draw,rowid,estimate,conf.low,conf.high,num_egg_masses,BRDYEAR_scaled,mean_percent_water_scaled,interpolated_canopy_scaled,WaterTemp_scaled,mean_percent_sub_scaled,yearly_rain_scaled,water_regime,yearly_rain_lag_scaled,num_egg_masses_lag_scaled,water_flow,proportion_high_water_vis,proportion_na_water_vis,LocationID,Watershed
1,31,1,11,0.49499999999999994,91.09000000000002,1,-2.1729605865933777,-0.5075081041427747,0.05573835882743109,-0.812301671401445,-0.5074502482270303,1.2243499844093202,perennial,-0.33018713662045923,-6.449770070383299e-4,lentic,0.3333333333333333,0,LS05,Laguna Salada
1,65,2,50.5,8.909999999999998,488.3300000000002,21,-2.1729605865933777,1.307097726620981,-0.7094482285805739,-0.6423378751649967,-0.481642151774757,1.2243499844093202,seasonal,-0.33018713662045923,-0.5927338694682084,lentic,0.4,0.16666666666666666,LS06,Laguna Salada
1,18,3,6.5,0,53.72500000000004,65,-2.1729605865933777,0.3534362681174013,-0.8774160160603798,-0.6168433057295297,-0.559066441131577,1.2243499844093202,perennial,-0.33018713662045923,-0.48824759432800185,lentic,0.4,0.16666666666666666,LS08,Laguna Salada
1,100,4,32.5,0.49499999999999994,240.92500000000007,51,-2.1729605865933777,-0.1101491630996165,-0.8774160160603798,-1.0672473657561177,0.65391409212527,1.2243499844093202,seasonal,-0.33018713662045923,1.2183615662953704,lentic,0,0,MC01,Milagra Creek
1,0,5,5,0,13.505,6,-1.898481354602638,0.23422858580445383,0.21126408797539983,-0.4723740789285484,-0.38873300454657295,-0.416600523332539,perennial,-0.4997058477775787,-0.34893256080772656,lentic,0.8,0,LS05,Laguna Salada
1,8,6,10,1.4949999999999999,63.14000000000002,11,-1.898481354602638,1.2276259384123493,-0.7001166848316958,0.0715100690280862,0.09129758946571115,-0.416600523332539,seasonal,-0.4997058477775787,-0.6275626278482771,lentic,0.4,0.16666666666666666,LS06,Laguna Salada
1,3,7,7.5,1.4849999999999999,60.35000000000005,22,-1.898481354602638,0.7507952091605595,-0.8774160160603798,0.12249920789902081,-0.636490730488397,-0.416600523332539,perennial,-0.4997058477775787,-0.1051312521472448,lentic,0.2,0,LS08,Laguna Salada
1,27,8,8.5,2.495,145.6500000000001,43,-1.898481354602638,0.45277600337819085,-0.8774160160603798,-0.047464588337427525,0.13775216307980312,-0.416600523332539,seasonal,-0.4997058477775787,1.496991633335921,lentic,0,0.5,MC01,Milagra Creek
1,4,9,42.5,1.9799999999999998,303.60500000000036,9,-1.898481354602638,-0.004186778821441082,-0.7654374910738425,0.03751730978079665,1.0668436353616433,-0.416600523332539,perennial,-0.4997058477775787,-0.5579051110881396,lentic,0.8333333333333334,0,RL02,Rodeo Lagoon
1,0,10,8,0,144.58500000000015,10,-1.6240021226118981,-0.1101491630996165,0.3667898171233682,0.03751730978079665,-0.6106826340361237,-0.5513161108676787,perennial,0.5802795561670732,-0.48824759432800185,lentic,1,0,LS05,Laguna Salada
1,14,11,21,0.49499999999999994,133.2250000000001,9,-1.6240021226118981,1.2474938854645072,-0.6907851410828176,0.3774449022536933,-0.636490730488397,-0.5513161108676787,seasonal,0.5802795561670732,-0.31410380242765773,lentic,0.8333333333333334,0,LS06,Laguna Salada
1,0,12,15,1.9799999999999998,191.79500000000004,58,-1.6240021226118981,-0.4412816139689151,-0.8774160160603798,0.700376115102945,-0.5074502482270303,-0.5513161108676787,seasonal,0.5802795561670732,-0.4185900775678642,lentic,1,0,LS07,Laguna Salada
1,6,13,10.5,3.4749999999999996,81.07500000000009,35,-1.6240021226118981,0.1547567975958222,-0.8774160160603798,0.4624268003719175,-0.559066441131577,-0.5513161108676787,perennial,0.5802795561670732,-0.2792750440475889,lentic,0.8333333333333334,0,LS08,Laguna Salada
1,1,14,0.5,0,2,0,-1.6240021226118981,1.2143806403775776,1.9220471086030533,0.9723181890812626,-0.12032880144293023,-0.5513161108676787,perennial,0.5802795561670732,-0.6275626278482771,lotic,1,0.3333333333333333,LS09,Laguna Salada
1,52,15,48.5,0,284.10000000000014,35,-1.6240021226118981,-1.1035465157075122,-0.8774160160603798,0.03751730978079665,0.5248736098639032,-0.5513161108676787,seasonal,0.5802795561670732,1.7407929419964028,lentic,0.6666666666666666,0,MC01,Milagra Creek
1,19,16,7.5,0,23.040000000000006,2,-1.3495228906211583,-1.2856693636856262,0.5223155462713368,1.8221371702635043,-0.636490730488397,-0.7806192385870652,perennial,1.2376619759594698,-0.5927338694682084,lentic,0.25,0,LS05,Laguna Salada
1,3,17,8.5,0.49499999999999994,54.87500000000006,0,-1.3495228906211583,1.3468336207252969,-0.6814535973339395,3.691738928864436,-0.539710368792372,-0.7806192385870652,seasonal,1.2376619759594698,0.10384129813316814,lentic,0.75,0,LS06,Laguna Salada
1,16,18,8.5,2.9899999999999998,63.41000000000007,8,-1.3495228906211583,0.9494746796821386,-0.8774160160603798,3.351811336391539,-0.442930007096347,-0.7806192385870652,seasonal,1.2376619759594698,-0.03547373538710715,lentic,0.5,0,LS07,Laguna Salada
1,2,19,0.5,0,2.505000000000001,0,-1.3495228906211583,1.3468336207252969,1.9220471086030533,0.6323905966083658,-0.442930007096347,-0.7806192385870652,perennial,1.2376619759594698,-0.5927338694682084,lotic,0.75,0,LS09,Laguna Salada
1,24,20,28,5.99,155.55500000000018,39,-1.3495228906211583,0.3534362681174013,-0.8774160160603798,4.541557910046678,1.4926772268241533,-0.7806192385870652,seasonal,1.2376619759594698,1.1487040495352328,lentic,0.3333333333333333,0.25,MC01,Milagra Creek
1,4,21,10.5,1.9899999999999998,79.88500000000006,0,-1.3495228906211583,0.8927091166759731,-0.7374428598272081,-0.054263140186885314,-0.636490730488397,-0.7806192385870652,seasonal,1.2376619759594698,-0.6275626278482771,lentic,0.7142857142857143,0,RC10,Redwood Creek
1,1,22,0,0,1,0,-0.8005644266396786,1.744192561768455,1.9220471086030533,1.3972276796723833,-0.636490730488397,-0.28976723081275335,perennial,-0.7344852834177203,-0.6275626278482771,lotic,1,0.42857142857142855,LS09,Laguna Salada
1,1,23,8,0.49499999999999994,199.06000000000017,0,-0.8005644266396786,-0.043922672925756905,0.011825211773887298,1.9921009664999525,0.5248736098639032,-0.28976723081275335,seasonal,-0.7344852834177203,-0.6275626278482771,lentic,0.6666666666666666,0.25,WG01,Wilkins Gulch
1,2,24,0,0,2,0,-0.5260851946489388,1.744192561768455,1.9220471086030533,0.71737249472659,-0.636490730488397,1.6256304579182466,perennial,-0.9891612814002468,-0.6275626278482771,lotic,1,0.2,LS09,Laguna Salada
1,6,25,24,2.4749999999999996,103.66000000000011,15,-0.5260851946489388,0.5521157386389804,-0.8774160160603798,0.15649196714631036,-0.32679357306111695,1.6256304579182466,seasonal,-0.9891612814002468,0.8700739824946823,lentic,0.2,0.375,MC01,Milagra Creek
